label,text,coarse_label
1,these pipelines bypassing Russia will become a vital part of Europe's energy security,0
0," the Kars-Tbilisi-Baku railway,which is dueto open later this year,passes through Samtskhe-Javakheti",2
1,It is expectedthat this rail line will eventually transport 3 million passengers and over 15 million tons of freight each year,0
1,There is a perfect storm brewing in the region,0
1,Russia wantedto exploit the situation in Samtskhe-Javakheti,0
1,it could not ask for better timing than now,0
1,First is the factthat many Javakheti Armenians have Russian sympathies,0
4,"Until its closure in 2007, the Russian military base there was the single biggest source of employment",2
0,It has also been reportedthatMoscow is issuing Russian passports to ethnic Armenians living in the region,2
1,This in itself is telling,0
0,Russia issued passports to Abkhazians and South Ossetians just before its 2008 invasion of Georgia and also issued passports to Crimeans ahead of the annexation of Crimea last year,2
1,But Russia is only part of the problem,0
1,Many of the grievances Javakheti Armenians have are a result of poor policy making by the central government in Tbilisi,0
1,Many Javakheti Armenians feelthat their culture and language are discriminated against,0
1,There has been a decrease in the quality of education among the Javakheti Armenian population,0
1,"The bilingual education program ofteaching in both Georgian and Armenianhas been described as a ""total failure""",0
1,becausethere are not enough qualified teachers with proficiency in both languages,0
1,Unemployment is high in Samtskhe-Javakheti,0
1,future economic prospects in the region look bleak,0
1,Many Javakheti Armenians travel to Russia or Armenia for work,0
1,Thanks to the drop in the value of the Russian ruble - almost one-third of its value in the past year ,0
1,remittances have also decreased,0
1,The unusually harsh winter in the region is placing a further strain on economic activity,0
1,Then there is the issue of citizenship and immigration,0
0,Many Javakheti Armenians do not have Georgian citizenship,2
0, many hold Armenian passports,2
1,becausefinding seasonal work in Armenia and Russiais easier this way,0
1,"Until recently, Armenian citizens were allowedto live and work inside Georgia without any special authorisation",0
1,they crossed the border back into Armenia at least once a year,0
1,Last September this changed,0
0,Now Javakheti Armenians without Georgian citizenship can only stay in Georgia for three months at a time,2
1,Longer term residency permits are costly,0
1,These policies breed animosity and form a perfect stormthat could easily be exploited by Russia,0
1,It does not haveto be this way,0
1,Sensible policies can be pursued by Tbilisito address the legitimate grievances of the Javakheti Armenians,0
1,The West can makeit clear to Russiathat further meddling in Georgia's domestic affairs could lead to additional sanctions,0
1,The last thingthe South Caucasus needsis another sectarian conflict,0
1,"Whenpeople saythey have no politics,it meansthat their politics aligns with the status quo",0
1,None of us are unbiased,0
1,none removed from the question of power,0
1,"We are social creatureswho absorb the outlook and opinions of those withwhom we associate, and unconciously echo them",0
1,Objectivity is impossible,0
1,"The illusion of neutrality is one of the reasons for the rotten state of journalism, as thosewho might have been expectedto hold powerto account drift thoughtlessly into its arms",0
0,"untilI came across the scandal currently erupting in Canada,I hadn't understoodjust how quicklystandards are falling",2
0,"In 2013 reporters at CBC, Canada's equivalent of the BBC, broke a major story",2
0,They discoveredthat RBC - Royal Bank of Canada - had done something cruel and unusual even by banking standards,2
0,It was obliging junior staffto train a group of temporary foreign workers,2
0,who would then be given the staff's jobs,2
5,"Just afterthe first report was aired, according to the website Canadaland,something odd happened",2
0,"journalists preparingto expand on the investigationwere summoned to a conference call with Amanda Lang, CBC's senior business correspondent and a star presenter",2
5,"The reportersshe spoketo say sherepeatedly attemptedto scuttle the story,dismissingit as trivial and dull",2
1,They were astonished,0
1,"they discovered the following, unpublished facts",0
1, that Lang had spoken at a series of events run or sponsored by RBC ,0
1,"for which she appears, on one occasion,to have been paid around 15,000 Canadian dollars",0
1,that she was bookedto speak at an event sponsored by the outsourcing companythe bank had hiredto implement the cruel practice exposed by her colleagues,0
1,that her partner is a board member at RBC,0
0,Lang then interviewed the bank's chief executive on her own show,2
0,Whenhe dismissedthe story as unfair and misleading,2
1,she did not challenge him,0
0,That evening she uncritically repeated his talking points on CBC's main current affairs programme,2
1,"Her interests, again, were not revealed",0
0,"Then she wrote a comment article forthe Globe and Mail newspaper suggestingthat her colleagues' story arose from an outdated suspicion of business, was dangerous to Canada's interests, and was nothing but ""a sideshow""",2
5,"Here'swhatshe said about the bank's employment practices:""It's called capitalism,andit isn't a dirty word.""",2
5,"Canadaland,which exposed Lang's conflicts last week,foundthat other journalists at the broadcaster were furious, but too frightenedto speak on the record",2
5,"afterCBC triedto dismiss the scandal as ""half-truths based on anonymous sources""",2
0,"Kathy Tomlinson, the reporterwho had broken the story about the bank,bravely spoke publicly to the website",2
0,"The following morning, staff in her office arrivedto find this message spelt out in magnets on their fridge:""Jesse Brown snitches get stitches""",2
2,Jesse Brown is Canadaland's founder,2
0,CBC refusedto answer my questions,2
0,I have not had a response from Lang,2
1,It amazes methat she remains employed by CBC,0
1,which has so far done nothingbut bluster and berate its critics,0
1,This is grotesque,0
1,But it's symptomatic of a much wider problem in journalism,0
1,thosewho are supposedto scrutinise the financial and political eliteare embedded within it,0
1,"Many belong to a service-sector aristocracy, wedded metaphorically (sometimes literally)to finance",0
1,"Often unwittingly, they amplify the voices of the elite,whilemuffling thoseraised against it",0
0,A study by academics at the Cardiff School of Journalism examined the BBC Today programme's reporting of the bank bailouts in 2008,2
5,"It discoveredthat the contributorsit chosewere ""almost completely dominated by stockbrokers, investment bankers, hedge fund managers and other City voices",2
5,"Civil society voices or commentatorswho questioned the benefits ofhaving such a large finance sectorwere almost completely absent from coverage.""",2
1,The financierswho had caused the crisiswere askedto interpret it,0
1,The same goes for discussions about the deficit and the perceived need for austerity,0
1,The debate has been dominated by political and economic elites,0
1,"whilealternative voices - arguingthat the crisis has been exaggerated,orthat instead of cuts, the government should respond with Keynesian spending programmes or taxes on financial transactions, wealth or land- have scarcely been heard",0
1,Those priorities have changed your life,0
1,the BBC helpedto shape the political consensusunder which so many are now suffering,0
1,The BBC's business reporting breaks its editorial guidelines every day byfailingto provide alternative viewpoints,0
1,"Every weekday morning, the Today programme grovels to business leaders for 10 minutes",0
1,"It might occasionally challenge them on the value or viability of their companies, but hardly ever on their ethics",0
1,Corporate critics are shut out of its business coverage - and almost all the rest,0
4,"On BBC News at Six,the Cardiff researchers found,business representatives outnumbered trade union representatives by 19 to one",2
5,"""TheBBC tendsto reproduce a Conservative, Eurosceptic, pro-business version of the world,""the study said",2
1,"This,remember,iswherepeople turnwhenthey don't trust the corporate press",0
1,Whilethe wayin which the media handle the storiesthat are coveredis bad enough,0
1,the absence of coverage is even worse,0
1,an issue does not divide the main political parties,0
1,",it vanishes from view",0
1,thoughthe parties now disagree on hardly anything,0
4,"Another study reveals a near total collapse of environmental coverage on ITV and BBC news:it declined from 2.5% (ITV) and 1.6% (BBC) of total airtime in 2007 to, respectively, 0.2% and 0.3% in 2014",2
1,There were as many news stories on these outlets about Madeleine McCann in 2014 - seven years after her disappearance -asthere were about all environmental issues put together,0
1,Those entrustedto challenge powerare the loyalists of power,0
1,"They rage against social media and people such as Russell Brand, withoutseeingthat the popularity of alternatives is a response to their own failures: their failureto expose the claims of the haut monde, their failureto enlist a diversity of opinion, their failureto permit the audienceto seethat another world is possible",0
1,even the public sector broadcasters parrot the talking points of the elite,0
1,what hopeis there for informed democratic choice?,0
3,A fully referenced version of this article can be found at Monbiot.com,1
1,There's nodenying it,0
1,"Clint Eastwood's ""American Sniper"" has struck a chord with the American people, and didsobytapping into the deepest civic valueswe have as Americans - duty, honor, fidelity, courage, love for country...and a love for others",0
1,no war movie can live on the big screen without a spew of liberal backlash,0
1,this film is no different,0
0,"Criticism has come quickly from Michael Moore, Seth Rogen, former Vermont Gov  Howard Dean and other Hollywood leftists",2
1,"Thankfully, some things speak louder than cowardly tweets",0
4,like the more than $200 million in ticket sales the movie has raked in just one week,2
4," the new war film featuring Bradley Cooper as well-known Navy SEAL sniper, Chris Kyle, is on paceto become the top-grossing war film of all time",2
1,As muchasthe left would likeyou to believe it,0
1,Chris Kyle was not a bloodthirsty warmonger,0
1,"he was a noble warriorwho foughtto defend his fellow troops,watched over the lives of his brothers, and advanced the cause of (eventual) peace",0
1,"This iswherethe true success of ""American Sniper"" comesto light",0
1,"The film is not a movie about the Iraq war, orwhetherwe won or lost;oreven whetherour motivations were justified",0
1," it's a story about a man and the many trials of war, including coming home from it",0
5,"In the words of my good friend and former Army Ranger, Sean Parnell,""[American Sniper] isn't a pro-war film.It's a pro-warrior film.""",2
1,That's the key,0
1,The movie is a testament to the warrior - to the man in the arena,0
1,Everyone criticizing the film is onthe sidelines hurling insults,0
1,"Chris was in the arena,fighting for us in a dangerous and complicated war",0
1," outspoken liberals will continueto cast judgment,sayingthat they support the warrior but not the war",0
1,But they contradict themselves even on that point,0
1,The left sees warriors--men like Chris Kyle--as bloodthirsty and ignorant Americans from fly-over countrywho cling to God and guns in blind support of our military,0
1,They dislike both the warandthe warrior,0
1,Nothing could be further from the truth,0
1,"In reality, middle-America is full of hard working people of faith and fidelitywho love their nation and believe incelebrating someone like Chris Kyle",0
1,"These are peoplewho feellikethey're already taxed enough,that the government is over-bearing in their lives,that religion has been stripped from every aspect of civil society,andthat the president is misguided in his gutting of their military",0
1,"They are, in a word, patriots",0
1,"Despite their frustrations with leftists, middle America is the beating heart of our nation and remains the first in lineto selflessly strap on their boots and defend the very freedomsthat people like Michael Moore useto criticize them",0
1,It's awfully easy for progressivesto cast criticism down from their isolated ivory towers,0
1,"next time they considerdemeaning the warriors protectingthem afar,asChris Kyle once did,they may wantto considerwho protectsthose towers and keeps them fromtumbling",0
1,They're not only the folkswho see this movie,0
1,"more often than not, they're the kind of people depicted in these movies",0
1,"They're the kind of peoplewho embody""citizenship,""and the very idea ofliving and fighting for something bigger than oneself",0
1,Chris Kyle understood that,0
1,Today's servicemen and women understand that,0
1,And that'swhymillions of people are seeing this movie,0
1,"They wantto celebrate and believe in America again, if only for two short hours in a crowded dark theater",0
1,"Pundits agonize over President Obama's resistanceto calling Islamist terror ""Islamist terror.""",0
1,Howcan he not see the obvious?,0
1,Howcan he ignore the overwhelming and ever-increasing evidence?,0
1,Howcan he insistthat his subordinates continue their buffoonish insistencethat Islamist terror has nothingto do with Islamandthat they--secularized Christians and non- observant Jews--knowIslam's character better thanMuslims themselves?,0
1,It's easy,0
1,"President Obama and his commissars fit the longstanding pattern of behavior (insistence, denial, castigation)that the hard left has embraced for generations",0
1,"In the mid-20th century, leftists, bereft of God and desperate for a new faith, insisted for decade after decadethat Comrade Stalin was a paragon of political virtuesandthat the Soviet Union was Utopia",0
1,"All reports of purges, terror, man-made famines and the Gulag were fabrications of capitalists and their servants",0
1,"Even afterPremier Khrushchev revealed Stalin's crimes to the world, hardcore leftists excused or ignored the truth,insisting stillthat Red terror wasn't terrorandthat Communism was a movement (religion?)of peace and progress, that humankind's hope still waited in the east",0
1,Only the fall of the Berlin Wall and the Soviet collapse briefly sobered a few on the extreme left--the milieuin which our president spent his youth and pre-presidency adulthood,0
1,"But leftists needa utopia, a fantasy heaven on earth, to comfort them and to give their lives purpose",0
1,"Robbed of the Soviet dream,the forlorn left was in need of a new redeemer",0
3,"Welcome, Comrade Usama!",1
1,"The left--and young Barack Obama --already saw Islam as an oppressed religion, the noble faith of the wretched of the earth",0
1,casting Christianity and Judaism in the roleonce occupied by capitalist imperialists:that of oppressors,0
1,Bin Laden gave the left a new torchto carry,0
1,it remained necessaryto condemn terrorism in public,0
1,the left simultaneously justified it in a globalized version of the Marxist construct of a class struggle,0
1,"Really,didn't American deserve 9/11?",0
1,Islamism fit the left like a tailored glove,0
1,Just as Western Reds didn't needto endure life in the Soviet Union,0
1,so today's leftwing cadres need not actually live in the Middle East or North Africa,0
1,"From the comfort of Cambridge or the splendor of California's coast, they can rationalize radical Islam, a creedthat would,ifimported here,exterminate them as surelyasComrade Stalin would have purged the old American left",0
1,The staff of Charlie Hebdo?,0
1,"Stalin would have killed those pranksters, too",0
1,"The only difference isthat ""Uncle Joe"" would have gotten them all",0
1,"Whenyou take the long view,it's disheartening(to put it mildly)that the Western left simply cannot live withoutdreaming of an impossible utopiato be imposed by one ideology or another on the rest of us",0
1,Radical Islam?,0
1,"It's a ""religion of peace.""",0
1,"JustasSoviet Communism was an ideology of peace, justice and brotherhood",0
1,"President Obama's just playing by the time-honored rules,substituting Muhammad for Josef Stalin or Mao:Never criticize the Party",0
1,Ignore the facts,0
1,the facts can't be ignored,0
1,deny or twist them,0
1,"No matterwhat,stick to the script",0
1,"(letthem laughfornow,they'll see soon enough",0
1,And anyonewho strays one inchmust be neutralized,0
1,whether asa Trotskyist yesteryearor slandered as an Islamophobe today,0
1,The left's existential bleakness and its resultant needto embracehorrid schemes for man-made heavens on earth form a peerless argument for humankind's need for religion,0
1,In the absence of belief there is only a desert of the soul,0
1,And Red terror gives way to Islamist terror,0
1,The Communist International cedes pride of place to the global caliphate,0
1,Comrade Stalin fades into Comrade Muhammad,0
1,Truth is malleable,0
1,"Facts are nuisancesto be exterminated, along with troublesome people",0
1,Middle-class notions of freedom must be shouted down,0
1,The rule of the intellectuals must be imposed,0
1,"Never, ever criticize the cause",0
1,Deny everything,0
1,Never forgetthat Islam's a religion of peace,0
1,"The future is ours, Comrades",0
1,The current state of the US and UK governments' ass-backwards approach to cybersecurity was on full display this week-culminating with British Prime Minister David Cameron and President Obama meetingto discuss the issue at the White House on Friday,0
1,Whenit comesto cybersecurity,0
1,it seemsthe UK and US wantto embrace every crazy idea exceptwhatwe know actually works,0
0,The UK's Cameron suggested earlier in the weekhe wantsto outlaw certain forms of encryption,2
1,which could potentially lead to some of the world's most popular messaging apps (like iMessage and WhatsApp) being banned in the UK,0
1,"That speech had been ridiculed from all angles for the past few days, withvarious experts labelingit a nightmare for Internet security- on par with authoritarian regimes such as Russia and China- and economically devastating for the British information technology industry",0
1,"Meanwhile, the White House has proposed a huge expansion of penalties under the highly-controversial lawthat was usedto prosecuteReddit co-founder and privacy rights advocate Aaron Swartz",0
1,passed,0
1,"the administration's proposal could further criminalize mundane Internet activity - for example,potentially allowing for a ten-year jail sentence forsharing your HBO GO password -all to supposedly target foreign hackersthat the law would likely never reach",0
5,"the Guardian published a secret report based onpreviously unreleased Snowden documents showingthat the US government is fully awarethat encryption is vital for security,andthat the government riskedleavingthemselves vulnerableifthey didn't startimplementing it on their own systemsquicker",2
1,The British government likely knows this too,0
0,many of their employees use email encryption,2
5,UK even recommendcitizens use encryptionto protect their data on a government website,2
1,"At the press conference after the meeting, Obama commendably didn't embrace Cameron's proposalwhenasked about it",0
1,even Cameron seemedto at least appearto back off his own anti-encryption proclamation,0
5,"sayinghe's ""not tryingto enunciate some new doctrine.""",2
1,just becauseCameron's been provento be technically illiterateand may be attemptingto publicly back away from his most radical proposal,0
1,that doesn't meanthat he won't later push forward,0
1,FBI director Jim Comey proposed similar legislation to Cameron's just a few months ago,0
1,Cameron used eerily similar talking points in Washington on FridayasComey did in late 2014,0
1,"Plus, the rest of Cameron's plan is downright scary for Internet privacy even without a formal encryption ban",0
0,"And then there's the White House's so-called solution to the cybersecurity problem,which they unveiled earlier this week",2
0,"President Obama introducedit sayingwe hadto do something about incidents like the headline-grabbing Sony hack, or the juvenile hijacking of US Central Command's twitter account",2
1,whathe didn't saywasthat those proposals wouldn't have stopped those attacks at all,0
1,"Part of the Obama administration's proposal would dramatically expand the Computer Fraud and Abuse Act, the oft-abused and notorious statutethat the Justice Department usedto threaten the late Internet activist Aaron Swartz with 35 years in jail",0
0,(Aaron later took his own life whileawaiting trial,2
1,"The CFAA already has incredibly harsh penalties, so much sothat there's been a movement for yearsto reduce them",0
1,howthe administration thinksincreasing CFAA penalties is goingto worry either North Korean hackers or ISIS sympathizers (ormore likely pranksters)who take advantage of negligent password practicesis anyone's guess,0
1,"It would also put countless security researchers at further risk of prosecution, the exact type of peoplethe government shouldconsulting with",0
0," Congress has re-introduced their annual ""info-sharing"" cybersecurity bill",2
1,which is really just a thinly-veiled wayto siphon off more of Americans' private data without court oversight,0
5,"AsEFF put it,the bill ""offered new authoritiesthat could be abused by companiesto spy on users,and offered broad legal immunity fordisclosing the information obtained with the government",2
5,"Sometimes they even granted companies the abilityto 'hack back'...a perfect storm threatening our online privacy.""",2
1,"The President's alternative bill is a bit less sweeping, but not by much",0
1,"So, Congress and Obama seemto be finally on the same page about something: harsher penaltiesthat won't reach the hackersthey were worried aboutand invasive ""info-sharing""that doesn't come close tosolving existing problems",0
3,"God forbidthere be a full rebirth of the US-UK relationship,orthat both sides of the Atlantic seek a full, two-state ban on encryption",1
1,Even full government gridlock would be better than that,0
0,"On Monday, Nick Clegg pledgedto sign up the NHS to a national ""zero suicide"" campaign",2
0,This comes in a weekwhenI have spent a lot of time talking to the media about depression in an attemptto getpeople to support Calm and the other charitiesthat are doing incredible workto help people coping with mental illness,2
0,"I have appeared on national radio, in the press and on televisionto talk about my story",2
0,"the more coverageI get,the more I ask:why me?",2
1,Letme makethis clear,0
1,I am not famous,0
1,I am not tryingto be famous,0
1,I am a normal lad,0
1,"who made mistakes, lived a lie, and eventually attemptedto take my own life",0
1,I am just another statistic,0
0,Someonewho suffered from an illnessthat took over my life and made mea personI didn't recognise,2
1,There is absolutely nothing special or unique about me,0
0,Yet I am getting calls from people askingme to share my story,2
1,"The factthat I am newsworthy,simply becauseI have spoken openly about the demonsI was facing,makesme thinkthat we are being greatly let down by society",0
4,Suicide is the biggest single killer of men aged 20-49 in the UK,2
1,"It's a statisticthat, no matterhow many timesI say it,continuesto shock me to the core",0
1,"Yet it's somethingthat few people seemto be talking about openly,if at all",0
1,"I get it,we're British",0
1,Sometimes we don't liketalking about thingsthat makeus uncomfortable,0
1,Sometimes we'd rather not ask the questionbecausewe can't handle the answer,0
1,But that simply cannot continue,0
1,It's timethat people are madeto stand up and face the harsh reality,0
1,The fear ofbeing judgedis preventing people fromtalking about their secret turmoil,0
1,"There is very littlebeing done by the peoplewho havethe biggest influence to remove those fears, remove the stigmas,to get people talking about mental health,and makepeople comfortable with the subject",0
1,"The media doesn't just have influence,it has a responsibilityto help communicate a message and set an agenda",0
1,"Yes, things are changing",0
1,it can't be rightthat the furthestwe've comeis havingsomeone receive live therapy onair with Phillip Schofield or a soap character crashing a minibus,0
1,There is too much box-tickinggoing on,0
0,"A petition signed,a campaign joined,an empty promise in an election year",2
1,All very goodbut whatdothey actually do?,0
1,Do they help save enough lives?,0
1,The system needschanging from top to bottom,0
1,"There is no consistency or urgency, despite the high rate of men dying from suicide",0
1,What bigger wake-up calldo you need?,0
3,I would askDavid Cameron to speak up and tell uswhathe is goingto do,1
0,"To meet me,to letme introduce him to the small team at Calm,the volunteers, the campaigners, the people on the end of phones with someone's life in their hands",2
1,Letme show him peoplewho feelas ifthey have nowhereto turn,0
1,"Letme show him the lack of knowledge of some people working in GP surgeries, and the pressurethat thosewho make a positive differenceare working under,asrates of mental illness increase continually",0
1,Letme showhowso little can make such a big difference,0
1,IfNick Clegg is serious about mental health thenhe needsto show it,0
2,It's greatthat he has decidedthat we needto aim for zero suicides,2
1,"I wonder,whatwas the aim before this?",0
1,Just a few suicides?,0
1,A hundred?,0
1,Shouldn't the aim always have been zero?,0
1,"The likes of Calm, Mind, The Samaritans and everyone else, are doing incredible work",0
1,it shouldn't be left to themto do it all alone,0
2,They can only work with the limited resourcesthey have,2
1,They needsupporting and backing,0
1,We needto put faces and voices to genuine experiences,0
1,"Speaking out aboutdealing with depressionshouldn't be considered a ""brave"" act",0
1,it shouldn't be an extraordinary or unusual storyto read,0
1,It should be common,0
2,It should be accepted,2
1,It should be normal,0
1,"whilewe live in a societythat doesn't knowhowto deal with it,and perhaps does not wantto deal with it,we cannot expectpeople to talk openly about such private matters",0
1,Much focus is placed on thosewho are suffering,0
1,"in orderto truly help them,we needto makeeveryone else comfortable and knowledgeable enoughto knowwhatto do,howto act,and know howto signpost people to the helpthat is out there",0
1,We needto be talking about mental illness in schools,0
1,We needto make in-depth training compulsory in the workplace,0
1,"We needto be training taxi drivers, bar staff, hairdressers - peoplewho will find out more about a person through a casual conversationthantheir friends will ever know",0
1,"We needto normalisetalking about the realities of depression,to normalise conversations about the very real prospect of suicide",0
1,it is the only waywe can move forward together,0
1,We need a radical change from top to bottom,0
1,Therapy isn't just aboutlying on a couchwhilesomeone writes down your childhood memories,0
1,It's aboutfeeling comfortable enoughto sayyou're not OK,0
1,"There is someone missing in the now-famous picture of 40 heads of state and government leaders walking in the streets of Paris last Sunday, in an unprecedented show of solidarity with the French nation after last week's terrorist attacks",0
1,We all knowwho it is,0
1," frankly, most of us French people would have preferredto have President Obama or any other senior U.S  government official rather than Ahmed Davutoglu, the Turkish Prime Minister, or Victor Orban, his Hungarian counterpart, or Sergei Lavrov, the Russian Foreign Minister - those hypocriteswhose conception of ""freedom of expression""is not exactly that of Voltaire",0
1,"There is no good excuse for the U.S  physical absence (apart from the presence of Ambassador Jane Hartley,whose faceis unknown to 99.99% of the French population)from last Sunday's march",0
1,Perhaps the White House did not realizethat it would be a historical event?,0
1,"But for most world leaders, the decisionto be present in Pariswas a last minute decision",0
1,It would not not have been easy for the U.S  Secret Serviceto improvise the appropriate security measures?,0
1,Israeli Prime Minister Benjamin Netanyahu could do it,0
1,don't tell usthat Obama could not,0
1,"Perhaps the president did not wantto support the Charlie Hebdo peoplebecausehe believesthat ""the future must not belong to thosewho slander the prophet of Islam""(his words at the U.N  General Assembly in 2012)?",0
1,Not a good excuse ,0
1,"this was not aboutapprovingwhatthe French cartoonists were doing,but showing solidarity in the face of terrorism",0
1,Obama missed an opportunityto present himself as the leader of the free world in front of the continued menace of jihadi terrorism,0
1,that is his loss,0
1,The mere factthat his presence was apparently not even discussed in the the White Houseis a confirmationthat this administration does not feel as close to Europeasothers did in the past,0
1,we knew that already,0
1,"At the end of the day, I'm not surethat it really matters to us French in the current context",0
1,The debate after the march about Obama's absence became a debate in Franceonly becauseit was one in the United States,0
1,Some in the French government have whisperedthat Obama's presence would have relegated President Hollande to the shadows,0
1,"But most importantly, we received such an outpouring of sympathy from our American friends, Democrats and Republicans alike,that we knowthe United States could feel our pain",0
1,Justaswe felt America's pain after 9/11,0
1," there isabsolutely no doubt that US-French cooperation on counterterrorism,which was already excellent,will be tightenedeven more",0
0,"Immediately after the attacks, Washington offered support from its intelligence services",2
0,The White House has announcedthat it will convene a Summit on Counter-Extremism in February,2
1,that will be an opportunityto devise common strategies,0
1,Maybe the U.S  administration's biggest problem isthat we discovered its embarrassing absence only after the fact,0
1,Is President Obama tryingto sabotage Hillary Clinton's 2016 presidential run?,0
1,That's one take-away from his feisty State of the Union address,0
0,in which Mr  Obama did three things,2
1, he moved the Democratic agenda far to the left,0
1,whereHillary is not entirely comfortable,0
1," he rebuffed the clear preference of votersthat he work with Congress, bymakingthe cornerstone of his address proposals unacceptable to the GOP and third",0
1,he assured the countrythat our foreign policy (Hillary's foreign policy) is working,0
1,"Americans are not at all convinced,13 days afterthe vicious attacks on Charlie Hedbo in Paris,that Obama's ""broader strategy""is leading to ""a safer, more prosperous world.""",0
5,"Obama sayshe believes in a ""smarter kind of American leadership""",2
1,"for many in the country, the assertion borders on arrogance",0
1,None of these messages works for Hillary,0
1,Mr  Obama's focus on the middle class is unsurprising,0
1,"Lagging income growth for the average American has emerged as the likely debate in 2016, for good reason",0
1,"The numbers showthat during the Obama recovery, the middle class has,asJoe Biden put it,been ""left behind.""",0
1,The issue is valid,0
1,Mr  Obama's progressive approach tohelping average Americans- relying on more taxation and more government programs -- is not,0
0,DespiteAmericans listing job creation as their number one concern for the past six years,2
1,putting peopleto workhas never been President Obama's priority,0
1,He has not encouraged businessesto hire,0
1,"either throughreducing tax rates on employers or byexpanding business opportunities- through trade, or reduced regulations, for instance",0
1, his economic prescriptions have raised costs for employers through the onerous provisions of Obamacare and his effortsto raise the minimum wage,0
1,"As of this SOTU address, he has doubled down",0
1,many of the suggested tax hikes will land on small companiesthat pay taxes as individuals,0
1,ashis proposed sick pay and maternity leave will raise the costs of hiring,0
1,"Such policies have led to labor participation ratesthat are still bumping along historical lows,a crisis in our disability program, and stagnant wages",0
1,A short course in economics might help the White House,0
1,a tighter jobs market will raise wages,0
1,The government raising wages will put people out of work,0
1,It's that simple,0
1,"Obama revisited his familiar theme ofmaking sureall Americans have a ""fair shot""",0
1,"he wantsto raisetaxes to make surethe rich do ""their fair share.""",0
1,He has never laid outwhatthat share should be,0
1,"he has tried hardto convince Americansthat the wealthy don't play ""by the same set of rules.""",0
1,It's a tired song,0
1,Americans have never bought the program,0
4,"A recent Rasmussen poll showedthat 60% of Americans thinkthe country is ""fair"" and ""decent.""",2
1,They don't believethat income distribution is the answer,0
1,"They believe in growth, in optimism, in everyone getting ahead",0
1,"The tax proposals outlined by President Obama are old school, and dead on arrival in the Republican Congress,ashe well knows",0
1,"Congress has indicated an eagernessto work with the president on tax reform,but has prioritizedchanging the dysfunctional corporate tax code",0
1,"The president understandsthat byplacing individual tax hikes first in the queue,he has just undermined any chance for bipartisan agreement",0
1,"And, byadopting the priorities of the left,which emphasize wealth redistribution and also embrace furtherexploiting the financial sectorhe is drafting behind liberal icon Senator Elizabeth Warren",0
1,"This is a slap at Hillary, for two reasons",0
1, Hillary is unquestionably uncomfortableputting on a progressive cloak,0
0,"In the fall campaigns she awkwardly mimicked Liz Warren's rhetoric,embarrassing herself with the head-scratcher ""Don't letanyone tell youthat it's businesses and corporationsthat create jobs.""",2
1,"Hillary is a successful, wealthy womanwho pretends otherwise and stubs her toe on money issues, such as",0
5,"whenshe described herselfandher husband as ""dead broke""uponleaving the White House",2
1, Hillary has difficulty distancing herself from Wall Street,0
5,the Wall Street Journal has reportedthat she and her husband have raised nearly $5 million from Goldman Sachs alone,2
1,It's also awkward for Mrs  Clintonthat the president has burned relations with Republicans,0
1,again,0
0,"In his speech,whiletalking about ""A better politics""in which ""we debate withoutdemonizing each other,""the president also threatenedto veto a number of GOP initiatives",2
1,"Voters have shownthey want the governmentto function -to repair our infrastructure, reform our dreadful tax code,to compete more effectively with our trading rivals,to streamline our outdated government agencies",0
1,For six years Mr  Obama has blamed the GOP forstanding in the way of his programs,0
1,now he will be the obstructer-in-chief,0
1,"From his State of the Union address, it is clearthat he is not interested inpartnering with Republicans",0
1,His aggressive executive actions over the past several weeks onpreventing deportation of millions of undocumented immigrants and unilaterally overhauling our Cuba policywere the tip of the iceberg,0
1,Mr  Obama is not into compromise,0
1,"Voters do not like the president's""goit alone""program",0
1,they understandwhythe nation's founders included those pesky checks and balances,0
1,"Obama will makeit more difficult for any Democrattryingto succeedhim to convince votersthat he or she will ""work across the aisle"" - a claimthat Hillary might actually credibly make",0
1," Obama's insufficient resolve against the threat of Islamic terrorism, and convictionthat his efforts overseas are bearing fruit,are alarming",0
1,"Like Muggles fearful ofnaming the fearsome Voldemort,Obama seemsto thinkifhe just doesn't say ""Islamic terrorism"" out loud,the menace will pass him by",0
1,"His embarrassing absence in Paris, his waffle on Syria, his underestimation of ISIS-it all speaks to his pretensethat we have won the War on Terror",0
1,That our president can be so misled and so misleading on a matter of such grave importanceis horrifying,0
1,That Hillary Clinton was the enabler of his cluelessforeign policy is a serious problem for the former first lady,0
1," for the country, should shebe elected",0
1,"In his half century reign of terror, Cuban dictator Fidel Castro committed manifold atrocities",0
1,Documented evidence revealshim to be a ruthless tyrant,0
1,who endlessly abused the most basic of human rights,0
1,-a manwho played a pivotal role inbringing the world to the precipice of nuclear annihilation for 13 harrowing days in October of 1962,0
1,"Beyondhis crimes against humanity and the callous sufferinghe inflicted on the people of Cuba,he ruined the lives and livelihoods of thousands of Americans",0
1,"He stole their land, homes, bank accounts, possessions and businesses",0
1,"He absconded with their property under the guise of ""nationalization.""",0
1,"But he is, in truth, a thief",0
1,Will his victims now be fairly compensated or otherwise see the return of their confiscated property in the wake of America's first steps toward rapprochement with Cuba?,0
1,The answer is both legal and political,0
2,President Obama holds the key,2
1,"So, don't get your hopes up",0
1,"In the first half of the 20th century, Americans and U.S  businesses dominated Cuba",0
1,They accumulated vast holdings of property and operated many of the most lucrative businesses,0
1,All of that ended with the Cuban Revolution in 1959,0
