label,text,coarse_label
1,It certainly does,0
1,Except Gordon just couldn't bringhimself to keepit that way,0
0,The next few days were spent with this union leader giving detailed interviews on Gascoigne's mental state and past treatment,2
0,"in which he divulged telephone calls with the player, made off-the-cuff pseudo-clinical diagnoses, and - unbelievably - used the union's own websiteto warn",2
1,we're not careful,0
5,"it is goingto be akin to George Best.""",2
1,"Then again, Taylor had form with sharing details of members' treatment,having done the same with Joey Barton only a few months previously",0
3,"Anyway, on we go",1
0,"In 2013 came the revelationthat Taylor had amasseda?100,000 debt to a bookmaker - almost an inevitability to thosewho recalledhim pontificating about a ""zero tolerance"" approach tobetting among players just a couple of years before",2
1,And no round-up of Gordon's greatest hits would be complete without a look at that endlessly intriguing confidentiality dealhe signed with News International,0
0,"which awarded him a?700,000 settlement for phone-hacking in return for his silence",2
5,"Asthe News of the World's lawyers later had it in a letter to the Commons culture, media and sport committee,Taylor's lawyers had informed themthat he ""wantedto be vindicated or maderich""",2
1,"that he reportedly earns?984,000 a year (maybe more these days)",0
1,you might judgehim to be rich already,0
1," we knowwhich option won out, a dealthat precluded Taylor frombreathing a word about phone-hacking to any of his union's members",0
1,who he might reasonably have concludedcould have been victims themselves,0
1,Asthey were eventuallyproved(by others) to have been,0
1,So there you have him: the pastoral carerwho reveals details of his members' mental health in the noble cause of self-defence,0
1,The gamblerwho wishesto outlaw gamblers,0
1,"The ur-phone-hacking plaintiffwho agreedto take the?700,000 and say absolutely nothing about the matter, despitebeing responsible for players",0
1,who of course turned outto have been targeted too,0
1,"And now he is the victim-blamer's victim-blamer, in a weekwhere,you might have hazarded,even Katie Hopkins couldn't have contrivedto makea grim situation worse",0
1, experience would indicatethat Taylor ignores his detractors at the very opposite of his peril,0
1,"So allthat remainsisforme to take the early opportunityto apologise for next year's inevitable appearance of this column, and bid Mr Taylor a cordial au revoir",0
0,"Five years ago, I went on a searchto answer the question:Whatcan people doto have a happy, fulfilling, lifelong marriage?",2
1,"I sought out an unusual source of information, however",0
0,I didn't ask psychologists or consult self-help gurus,2
0," I decidedto go to the people with the most experience: older Americanswho have been married 50, 60, 70 years and more(described in my recent book, ""30 Lessons for Loving"" (Hudson Street Press, January 8, 2015)",2
1,I believedthat the view from the finish line of marriage would be uniquely valuable,0
0,I wasn't disappointed,2
1,"America's elders provided a treasure trove of lessons, tips, and advice forhowto find the right mate and keepthe spark alive over decades",0
1,Here are seven thingsthey would like younger peopleto know,0
3,"who are looking for a relationships to thosewho are in oneand strivingto make it last ""as longasyou both shall live.""",1
1,Marriage is hard,0
1,Even thoughthis is not onthe minds of couples gettingengagedor standing at the altar,0
1,the elders wantyou to knowthat marriage is hard,0
1,It's tough - both because of the range of stresses and problemsthat confront all couples,0
1,but also because of the fundamental difficulty ofmerging two separate and different people into one single life,0
0,"I learnedthat they see marriage as a discipline, likebecoming an athlete or a musician",2
1,you never reach perfection,0
1,you are constantly learning,0
1,you sacrifice short-term gain for something more rewarding later on,0
1,But marriage for a lifetime is worth it,0
5,"Being with someone for a half century or more,they told me,is incredibly good",2
1,"It is a sublime experience, a connection to another person unlike any other relationship",0
5,The elders describe it as the experience of a lifetime,2
1,"For peoplewho make it,it even beats the heart-pounding passion offalling in love for the first time",0
1,So making a marriage lastmay be hard,0
1,the elders also wantyoung people to knowthat it's worth the effort,0
1,Whatcan you doto keepthe spark aliveandthe marriage interesting for decades?,0
0,The elders adviseyou to think small,2
1,The view from the end tells youthat a marriage is made up of hundreds of daily interactions,0
1,"In each of those you have a chanceto be positive,to be cheerful,to be supportive",0
1,"They suggestthat you make a habit ofdoing small, positive things",0
0,One ideathat came up oftenis doing your partner's chore,2
1,"Sayit's 6 AM on a cold, rainy morning,the dog is scratching on the bedroom door,andit's your partner's turnto walk him- butyou get up and do it",0
1,That's money in the bank for the relationship,0
1,"Talk, Talk, Talk",0
0,The elders believethat many marital problems can be solved through open communication,2
5,"One manput it colorfully:""Keep yapping at one another.""",2
1,"According to the elders, the strong, silent type may be initially attractive - but probably doesn't make the best marriage partner",0
5,"As one 80-something told me:""Ifyou can't communicate,you're just two dead ducks.""",2
1,Stop tryingto change your partner,0
1,you are getting serious about someone,0
5,",the elders sayyou must accept your partnerasis,or don't get married",2
1,"You should never say to yourself:""Afterwe're married,she or he will loseweight/get a job/like my family/change heart abouthaving kids""-or any other behavior or attitudeyou don't like",0
1," ask yourself:""Can I live with this trait for a lifetime",0
1,makingyour partner a do-it-yourself projectonly leads to anger and disappointment,0
1,Are we hungry?,0
0,Here's onethat surprised me,2
1,a couple is having an argumentthat threatensto become a truly major blow-up,0
0,the elders suggestthat whatyou may needis - a sandwich,2
0,these long-married folks saythat you should never argue on an empty stomach,2
1,Offer your partner somethingto eatwhenhe or she is aboutto fly off the handle,0
1,"According to the elders, rather than a therapist you may sometimes need a pastrami sandwich or a piece of pie",0
1,It's cheaper and more fun!,0
1,you want more wisdom ,0
1,"ask the elders in your own lifewhatMaybe it's inevitable,now that Julian Assange,has spent almost 1,500 days in the bowels of the Ecuadorian embassy,that memories ofhowhe cameto be in theregrow ever more hazy",0
1,"With a forgetfulnessthat,ifgenuine,demonstrateshowrapidly the most preposterous inventions can acquire the status of fact",0
1,even his colleagues at WikiLeaks have convinced themselvesthat Assange was incarcerated by a British government determinedto keephim quiet,0
5,"Among the more opportunistic tweets responding to the massacre in Paris,came this,from the WikiLeaks account:""David Cameron pontificates about freedom of speechwhilespending millions detaining #Assange without trial.""",2
1,"At this impressive rate of fabulation, the 2,000th day should see our unhappy visionary gagged in a dripping cell",0
1,he awaits the death sentence applied to all fugitiveswho dare speak freely in the Kafkaesque nightmarethat is 21st- century Britain,0
1,"It would bear as much relation to the facts, after all, as the current myth of his forced detention without trial",0
0,"in June 2012, Assange, founder of WikiLeaks,was in the UK, freeto speak on any subjecthe liked,andfighting extradition from Britain to Sweden,wherehe faced allegations of sexual assaults on two women",2
0,Preferringto break his bail conditions rather than clear his name in Swedenhe sought asylum in the Ecuadorian embassy,2
0,wherehe remains to this day,2
1,"It is a source of consternation,at least outside his support base,that the cost ofpolicing the embassyso asto enforce the legal processshould Assange everemerge,has now exceeded?9m",0
0,"Last November, an arrest warrant for Assange was upheld in a Swedish court",2
1," #Assange is not ""detained"" by anyone or anything other than his own reluctanceto facequestioning about alleged sex offences, in a countrywhereextradition to the US is no more likelythanit is here",0
1,"But maybe this confusion about his journey from free-speech celebrity to pallid hermit helpsone understandwhyAssange, though accused of sex offences, has survived much of the public opprobrium, internet gossip and suspicionthat dogs other individuals associated with accusations of sexual misconduct, such as the harassment expert Julien Blanc or the Lib Dem octopus, Lord Rennard",0
0,"On the websitewherea petition denounces the footballer and convicted rapist Ched Evans,thousands demand the Nobel prize, along with freedom and protection, for Assange",2
0,"his admirers even attemptedto kickstart funds for a statue,honouring the manwho has portrayed his Swedish accusers as instruments in a smear campaign",2
1,"Other analysts, however, have detected enough evidence of female self-determinationto attribute the women's hostility to everything from sexual jealousy to a bad case of radical feminism",0
1,"Clearly, Assange's better-informed supporters,who include celebrities such as Lady Gaga, Arundhati Roy and Vivienne Westwood,will be aware of the Swedish allegations and have chosen, for one reason or another,to set them aside",0
1,"A similar immunity seemsto have been conferred on Prince Andrew, following allegations of his sexual improprietywith a minorwho worked for his American friend, a convicted paedophile",0
0,"Though""emphatically denied"",with the extra benefit of a character reference from Andrew's ex-wife,who was lent money by the paedophile",2
0,there has been no announcement of the type of legal manoeuvrethat the similarly accusedAlan Dershowitz is pursuing after allegationsthat he also took sexual advantage of the 17-year-old,2
5,"Yet Andrew, too, has so far escaped a petition objecting to him ""assisting the economic success of our United Kingdom"",asthe palace describes his various holidays",2
1,"Perhaps,ashappened to the creepy Blancwhenhe attemptedto visit the UK,some other country would be good enoughto help out with a banning order",0
1,"the difference between unproven allegations and, in Ched Evans's case, a formal conviction, can satisfactorily explain this variability in public tolerance",0
1,"the footballer's supporters are surely entitledto compare his treatment unfavourably with, for example, that of Roman Polanski",0
1,"Whyhave opponents of Evans's return to football, now or ever, not shown similar concern about the film director's rehabilitation?",0
0,"Polanski's return to Poland, forfilming,has just prompted another US extradition request,that he be returnedto face sentencing pending since 1978",2
0,whenhe admitted unlawful sex with a 13-year-old,2
1,"It must help, of course,that successful film directors have not been classified, by whichever national committee rules on fitness for role- modelling, as officially inspirational",0
1,"Polanski, like his colleague Woody Allen,who embarked, in his mid-50s, on an affair with his partner's 19-year- old daughter, sister to three of his children,cannot be accused of betraying impressionable fans, those millions of starstruck kiddies",0
1,whose wee moral compasses are leftspinning wildlywhentheir idols fall short,0
1,"That responsibility is still monopolised,asrepeatedly confirmed in ongoing Evans analysis, by the professionthat is, for many of us, more strongly associated than any other - no disrespect to full-time pimps or Sun newspaper editors- with vulgarity, aggression, racism, irresponsibility and contempt for women",0
1,"The Professional Footballers' Association's Gordon Taylor's casual analogy between the plight of Evans, the convicted rapist,andthat of the bereaved Hillsborough families only confirmsthat the professionthat gave us Rooney's ""auld slapper"", Sky Sport's""didyou smash it"",and, yet more recently,the Premier League Richard Scudamore's ""big-titted broads"" work-account remains institutionally unworthy of redemption, at leastwherewomen are concerned",0
1,"Maybe it is not irrationally high expectations of football's young ambassadors, so much as an evidence-based recoil from its culture,that has fuelled a special implacability towards Ched Evans, to the point ofclosing down his career",0
1,"His only hope of eventual re-employment in football, at this point, is not,surely, his future father-in-law's website, but either a) an open letter from Naomi Wolf, feminist and champion of Julian Assange, or b) an appearance by Whoopi Goldberg protestingthat Evans's was not ""rape-rape""",0
0,"Polanski also benefited from extensive celebrity support, including,whenhe was arrested in Switzerland in 2009,a petition for his release signed by, among the British luminaries, Salman Rushdie, Sam Mendes, Stephen Frears, Terry Gilliam, Jeremy Irons, Emma Thompson and Tilda Swinton",2
5,"Everyone in international film-making,they said,wantedPolanksi ""to knowthat he has their support and friendship""",2
1,Perhaps there should be one law for acclaimed intellectuals and another for men such as Ched Evans?,0
1,"ifnot, the latter must have at least as good a case as Polanski for re-employment",0
1,once he has completed his sentence,0
1,a serious sex conviction should cost a footballer his entire career,0
1,"then a similar vigilance should, surely, be applied to discernible sleazebaggery in any other profession, fromwhistleblowing to royal work,whereclemency might be mistaken for approval",0
1,"With the announcement of the Oscar nominations, we shall undoubtedly see examples ofwhatI call""awards season transference""",0
0,a strange phenomenonthat afflictsfilm journalists called uponI myself am an occasional sufferer,2
1,It's simply the delirium in the air,0
1,patients can fall in love with their psychoanalysts,0
1,so movie journalists can take these prizes very personally,0
1,Criticswho are so airily humorous and drily detached the rest of the yearwill sternly announcethat they are actually pretty angry or upsetthat their personal favourite hasn't been nominated,0
1,They will undergo a radical personality change,0
1,they suddenly glug down about a gallon of it in five minutes and effectively proclaim their deep personal stake inwhathappens on Oscar night,0
1,whatis seen as good newsproduces even more extraordinary behaviour: a kind of luvvyism-by-proxy,0
1,"Actual grownup journalists with mortgages and adult responsibilities will coo:""I'm just so delighted for Meryl ...""or""I'm so happy for Emily...""",0
1,Did these starstruck reporters meet the celebs briefly at some press junket or interview?,0
1,Did these stars convince these poor unfamous journaliststhat they were their mates?,0
1,I fear so,0
1,"And they are therefore brilliant actors, and deserve every Oscar going",0
1,"Confectionery lovers are enraged at newsthat the US owners of Cadbury have been tampering with the recipe for the Cadbury's Creme Egg,andat whatthey sayis an outrageous lack of any consultative process with the consumer",0
0,"The shell is no longer made from Cadbury's Dairy Milk but from the inferior ""standard cocoa mix""",2
1,This insidious messing with its components could provoke an Indian mutiny among Creme Egg lovers,0
1,Surely we need one of those change.org online petitions,0
1,"I personally have never quite got over my childhood suspicionthat the spelling ""creme"" meansthat the Creme Egg is not in fact made of actual cream",0
0,But I have been preparedto put these considerations to one side in the cause of continued snacking,2
1,"For me, however, this is not the worst snack-related catastrophe imaginable",0
1,Pringles startedtinkering with the recipe for their Sour Cream & Onion flavour,0
1,that would be appalling,0
0,"they startedusing a kind of artificial ""creme"" instead of ""cream"",and introduced some form of artificial substitute instead of actual onions ",2
1,Unthinkable,0
1,There are new and interestingreasonsto relish the imminent release of Paul Thomas Anderson's fascinating filmInherent Vice,0
0,based on Thomas Pynchon's novel of the same name: a quasi-noir about a bleary stoner private detective on the trail of his ex-girlfriend's kidnapped lover,2
0,It is set in Los Angeles in 1970,2
0,its black-comic tone of paranoia is crucially set by the horrendous killings carried out in that era by the Charles Manson gang,2
1,"Manson passionately wanted those killingsto trigger an apocalyptic race war,and was every bit as serious about his ideological visionasthe Charlie Hebdo murderers were about theirs",0
1,"as an American political issue, racial tension was and is real enough",0
1,But of course no one took Charlie Manson seriously as a revolutionary warrior,0
1,And Thomas Pynchon and Paul Thomas Anderson findthe right registerto respond,0
1,"with comedy, scorn and a resilient and healthy sense of surreality and the absurdthat, however dark, absorbs and transcendshate",0
1,"Can I take your number, asks modern Britain",0
1,We're all porn stars now,0
1,"Technology hasn't merely flung off religion's centuries-long chastity belt but also provided live footage of people in suburban bedrooms flinging off chastity belts, metaphorically and literally",0
1,Google it,0
1,You'll be horrified by their choice of curtains,0
1,"The pornification of contemporary life is so vast and so suddenwe have had no timeto quantify it,oreven behold it",0
1,"But there is deepening concernthat the reduction and commodification of human beings to mere body parts -walking, talking sex toys- is having a greater effect on gay men",0
0,"Russell T Davies, a screenwriter of remarkable giftswho does not so much hold a mirror up to societal sensibilitiesaskick them into our retinas,thinks so",2
1,"He straddles the subject in his latest, much heralded gay dramas: Cucumber, Banana and Tofu",0
0,"In an interview with the Radio Times he worriesthat texting penis pictures ""is the most normal thing in the world"" among gay men, with bleak consequences",2
5,"""That's the grammar!",2
5,That's flirting!,2
5,"That's extraordinary,isn't it?",2
5,"That'sgotto create body pressures,hasn't it?""he added",2
1,"It certainly will not help, nestled in an increasingly narcissistic wider culturethat glistens puddle-deepaswe regard our reflections",0
1,"how muchwe should worry,andhowgrave the impact is on gay people - already suffering worse mental health -depends onhow closelywe frame Davies' perspective",0
1,Ifgay people existed only online or on phones ,0
1,"deriving their sense of self wholly from reactions to their online sex ads- thenyes, this could be catastrophic",0
1,But they do not,0
1,"ifwe pan out and rewind to the gay scene of the early 90s,beforeDavies' Queer as Folk awoke middle England to the wonders of rimming",0
1,gay life was no less harsh,0
0,I was 16 and skinnywhenI first stepped into a gay bar in 1993,2
1,"Before websites and phone apps, pubs and clubs were much more sexualised than today",0
1,"No amount of online objectification compares to, say, the Brief Encounter, a long narrow bar in central London,in which one could considerit an achievementto order a pint without a stranger's fingerinserting itself somewhere",0
1,The other great difference was the message blaring out across gay culture,0
1,"you are only desirableifyou are an Adonis - a ""Muscle Mary"": no pecs, no sex",0
1,"Many felt unwelcome,inadequate",0
1,"It was, say some, a reaction to the extreme wasting suffered by thousands during the Aids crisis",0
0,"I remember the dire contrast -a crowd of pumped-up tits and, in the corner, a wheelchair cradling a still-breathing skeleton",2
1,People turned away in terror,0
1,And then ran to the gym,0
1,"thanks to mobiles and the internet, there is a new message",0
1,different body shapes are desirable,0
1,"Plump, hairy bear?There is a market for you",0
1,Older?Click here,0
1,Skinny?Hipsters are waiting for you,0
1,ifyou spend mere moments on Grindr or Scruff,0
1,"you will find a QC, a builder or a nurse reduced to a thumbnail fuck-me photo",0
1,(it's all terribly dignified),0
1,there is at least some appreciation of diversity,0
1,Progress bumbles,0
1,faltering beforeforging ahead,0
1,This happened with gay rights,0
1,it will happen with gay culture,0
1,Many might sext but will also considerwhatit meansandhowit feels,0
1,The wellbeing and mental health of LGBT people has never been so prominent in conversation,0
1,just as relevant services are cut,0
1,"We are, at last, contemplating the internal damage from homophobic hostility",0
1,It is no wonderwe crave distraction,0
1,"We just needto put our phones down long enoughto ask for support, for such servicesto be reinstated, and to ask thosewho bully,degrade and derail equality:whydo you hate us?",0
1,They are often easyto find,0
1,They're the married ones lurking in gay chat rooms with their faces concealed,0
1,"In the face of terrible deaths, at a timewhenwe are so destructively polarised",0
1,",this must be said bold and up front and repeatedly",0
1,"No cartoonist deservesto be killed, ever",0
1,No innocent person shopping for kosher food deservesto be terrorised and murdered,0
1,"All of those tragic deaths in France last week, including those of a policeman and policewoman, and numbering 17 in total, all of them are horrendous and incomprehensible",0
1,"In the face of this terrible killing spree in France, at the offices of the satirical magazine Charlie Hebdo and then at a kosher supermarket, the overwhelming reaction is revulsion",0
1,"But at the same time, there's a needto respond in other ways as well,to frame a discussionthat can prevent this tragedyleading to even more tragedies, or being spun outto lash out at other innocent people",0
1,"And here is the trouble with the backlashthat has already begun,and the demandsthat havebeing made in the name of ""solidarity""",0
1,"France today stagesa unity march, an attemptto help heal a wounded nation,amidst a much wider discussion of the needto stand together in the face of terror",0
1,"But within that discussion,there has been a distinct fundamentalism - for example, in the insistencethat to support Charlie Hedbo's rightto publish,we must reprint and replicate their work",0
1,It's an unnecessary conflation of two things:support for the rightto do somethingand actuallydoing the thing,0
1,"It should, of course, be possibleto express disgust at the murders fully,withouthavingto endorse certain types of offensiveness",0
1,"And the French magazine, while broad-spectrum in its religious targets, has undeniably focused its gaze on France's Muslim minority in a racist manner, in recent years",0
1,"There is, for media, a responsibility (the abrogation ofwhich clearly does not invite murder)to not be tone deaf about the environmentswe live in: about ignored hierarchies of control; about powerless minorities and colonial heritage and migration and foreign policy;abouthowthings feelwhenyou are stigmatised, marginalised and scapegoated;aboutwhatit's likewhenyou don't have a voice or much representation in the mainstream",0
1,whenthe majority culture insiststhat equality and liberty await all thosewho just learnto be more like the majority,0
1,we don't create the spaceto say these things withoutcasting thosethat do so as fanatical supporters of murder,0
1,", then whatis this limitless freedom of expressionwe keepinsistingwe are firmly on the side of?",0
1,"The demandthat we all respond in a mass, uniform wayalso makes a basic error abouthowunity works",0
1,which isto forgetthat it can only surviveifthere are spaces between us,0
1,"solidarity and common ground take hold because of the existence of a spectrum in thought and experience, and not despite these things",0
1,Deadly terrorism seeksto stamp out the possibility of difference ,0
1,"which iswhy,incondemning outright those atrocities in France,we need alsoto keepinsisting on and cherishing our diversity",0
1,"Meanwhile, equally fundamentalist is the predictable casting of blame at Muslims and their ""backward"" culture,painting this as a ""clash of civilisations"" and insistingthat all Muslims repeatedly apologise for the slaughters in France",0
1,The now routine insistencethat all Muslims apologise for all such atrocitieshas spawned a spoof Muslim iCondemn phone app for such eventualities - a curious development,0
1,we have been ledto believethat Muslims don't actually have a sense of humour,0
1,"The ridiculous ""civilised v barbarian"" argument has been skilfully taken apart by others",0
1,"its false premises, hypocrisy and misguided superiority complex rigorously deconstructed",0
1,"But there's grave danger in this sort of ""us or them"" thinking - not just in the physical attacks on mosques and Muslims in France",0
1,which have already begun,0
1,which are obviously bad enough,0
1,The danger inblaming Muslims for such atrocitiesisthat we shirk any responsibility,0
1,"And the harsh reality isthat the French killings, just like previous terror atrocities in Britain, just like the European self-proclaimed jihadiststhat go and fight for the death cult Islamic State of Iraq and the Levant(ISIL), are all homegrown",0
1,"We - not just Muslim society, but our societies - are accountable",0
1,"We, not just the fanaticsthat recruittoand commit mindless terror,are bound up in the causes and the context in a waythat makesit not just insulting but actively counterproductive to single out Muslimsasbearing sole responsibility both for the crimes and for their prevention",0
1,we don't own this terrible reality collectively,0
1,we won't be ableto find a way out of it collectively,0
1,that meanswe won't be ableto find a way out of it at all,0
1,"""bae"" only made its way to mainstream parlance in the last few years",0
1,it is a wordthat most black folk have been intimately familiar with for decades,0
1,Its etymology was unclear,0
1,its meanings and nuances are deeply understood in context,0
0,"""What'sup, bae?""""That'smy bae,""etc ,have been ways ofstaking claim and announcing intimacy between oneselfand one's (sometimes prospective) lover",2
0,"Bae is also used as a term of endearment and affection for someone withwhom there is no romantic involvement or interest (not unlike ""honey"" or ""sweetheart""is used in Southern dialogue),as in ""Hey bae, canyou passme that plate?""",2
0,"And then Pharrell put it in a song,Miley Cyrus did a cameo,andit gained the attention of mainstream media",2
0,"Suddenly there were articles attemptingto definethe word ""bae""",2
0,"otherwise reputable businesses beganimplementing ""bae"" in their social media ad campaigns",2
1,everybody and they mama startedusing it,0
1,At which point it was declared overused by organs of upper-class white folk media like Time magazine,0
1,Fair enough: white people's adoption of the term distorted it to the point of misuse and meaninglessness,0
1,"Whatwas once a word born of the beautifully eclectic black Southern laziness of the tongue and a shortened version of baby,became a catchall term for anything from inanimate objects to food",0
1,The reference to affection was consistent,0
1,bae was usedto describe everything from one's (desired or actual) significant other to pancakes,0
0,"""That's bae"",a student swooned,glancing at a picture of J Cole during a discussion of black masculinity last summer in class",2
0,"""These cupcakes are bae"",I read in a Facebook post attached to a picture of a delicious-looking dessert not many months later",2
1,"And just like that,the shelf life of bae in the public imagination expired",0
1,the gatekeepers of mainstream language decidedthat it must be banned,0
1,"Cultural appropriation at its best, steals, reduces, overuses and then disposes of words like so much bathwater",0
5,"The linguist Jane H Hill defines language appropriation as ""a type of complex cultural borrowingthat involves a dominant group's 'theft' of aspects of a target group's language.""",2
5,Hill claimsthat the 'theft' adds value to white identitywhilefurther marginalizing nondominant groups,2
1,"This cultural ""borrowing"" of black language and phraseology happens regularly,allowing non-black folkto ""try on"" black culture through the use of African American English vernacular and slang withouthavingto ""put on"" the cultural consequences ofactually being black in a culture conditionedto devalue and dismiss it",0
5,"As Hill claims, language appropriation is further problematicbecauseit gives dominant groups control over the language",2
1,"Dominant groups getto decide, for example,when and ifcertain words are worth appropriation",0
1,when and howthe words should be used,0
1,"and thenwhenthe word becomes cliche, overused and therefore passe",0
1,"And often in the process,ashappened with ""bae"",the dominant group ends upchanging the meaning or pronunciation of words entirely",0
1,The good news isthat black language is resilient,0
1,black folk are creative,0
1,"even whenthe dominant culture triesto dispose of the termsit wears out,other words and phrases will emerge",0
1,We already know some of them,0
0,"Already you can see terms grounded in communities (""bye Felicia""), disguised in pronunciation (""ratchet""), or invented from imagination (""on fleek"")slipping into mainstream and popular culture lexicons (again)",2
1,"There, they will be massproduced for financial gain (again),andeventually disposed of (again)",0
1,"So, whathappenswhenmainstream culture decidesto dispose of a word stolen from black language and then used to the point of saturation in popular culture?",0
1,The word may lose its noveltyso that thosewho appropriated itstopsaying or using it,0
1,the word won't disappear or lose its utility in the black community,0
1,We will go onsaying bae,0
1,"We will say it to our lovers in casual moments at home, and to our childrento be endearing",0
1,"We will say it in the grocery store, at the movie theatre and across church pews on Sunday mornings as a substitute for names",0
1,"We will say it to each other -aswe have always done- lovingly, reverently and mindfully",0
1,"And with any luck, the word will settle back into its original meaning, sans the unsolicited remix of dominant white culture",0
1,Israel is recruiting,0
0,"With the individual and collective trauma of the Paris attacks still fresh, Prime Minister Benjamin Netanyahu did not lose any time and appealed to the French Jewsto leave their home country behind and to emigrate to Israel",2
1,"Whileunity was on parade in Paris,Netanyahu brought with him discord and old rifts",0
1,"The brazenness of his suggestion, uttered in front of French President Francois Hollande, is unrivalled",0
1,"Asis the political opportunism,exploiting a recent tragedy for the purpose ofboosting European emigration to a countrybuilt on the expulsion and discrimination of the Palestinian population",0
1,"Such cunning, moreover, falls in line with the staple self-legitimation of Israel through mentions of a less recent disaster, namely the shoah",0
1,"Zionist ideology dismisses diplomatic protocol and brushes aside any considerations for the human rights of the Palestinian people, all in light of the absolute rightthat the Israelis purportedly derive from deadly massacres",0
1,"Perversely, Israel depends upon, lives off, and grows stronger thanks to these tragedies; both past and present",0
1,"In this sense, it repeats and amplifies the brutalities of these events",0
1,"The disturbing conclusion,to which we are led by the persistent behaviour of Israeli politicians and by the country's official discourse,isthat the State of Israel is symbiotically tied to the atrocitiesthat preceded its establishmentandthat continue to this day",0
1,"I doubtthat either Netanyahu, or members of his inner circle even realise the full extent of the cynicism inusing the murder of French Jews in a kosher supermarket forfurthering ideological aims",0
1,"To them, the tactic does not appear extraordinary at all",0
1,"becauseit has been honed, in one form or another, for decades",0
1,So much sothat Israel may be saidto have styled itself as a political phoenix,0
0,"The phoenix is a mythical birdthat, uponburning up,regenerates from the ashes",2
0,"In my book, Pyropolitics:Whenthe World Is Ablaze,I discussedthe dangers inherent in the political version of the phoenix myth",2
1,"On January 11, 2015, we sawthe spectacle replayed in Paris, albeit not in reference to Auschwitz, but with regard to the latest outbursts of anti-Jewish violence",0
0,"The manipulation of fear and insecurity, experienced by French Jews, reached a high pitch not only in Netanyahu's words but also in a workshop onhowto immigrate to Israel,held in Paris on the day of the unity march",2
0,Attended by no more than 500 people in a countrythat is home to half-a-million Jews,2
1,"the ""aliyah fair"" represented yet another effortto put terrorist actions to political use in favour of Israel",0
1,"asconservatives claim,fascism and ""Islamic extremism"" have something in common",0
1,it ishowthey are utilised by Israelto augment its Jewish population at the expense of the diaspora,0
1," it does not occur to the Israeli political elitethat, absent a comprehensive peace with the neighbouring Palestinian state, European Jews will not find the securitythey are promised in the eastern corner of the Mediterranean",0
1,"Perpetually at war and on edge,Israel does not come out favourably in comparison with France - even with a France rattled by a series of terrorist attacks",0
1,"no alternative parades, like Netanyahu's one-man reverse crusades, will change that",0
0,"In the wake of terrorist attacks in Paris last week, many people in France and elsewhere have declared, Je suis Charlie",2
0,"afterheavily armed gunmen broke into the headquarters of Charlie Hebdo, a satirical French magazine, and killed eight staff members, two police officers, a building maintenance worker and wounded several others",2
0,"On Sunday, hundreds of thousands of people including a number of world leaders such as Angela Merkel, Benjamin Netanyahu, and David Cameron gathered in Paris for a unity rally,to stand in mourning, in defiance",2
0,"There were cries of Je suis Charlie, Je suis Ahmed(I am Ahmed, the Muslim police officerwho lost his life in the attack),Je suis juif(I am a Jew)",2
1,These declarations were a display of solidarity with thosewho lost their livesand thosewho survived,0
1,They allowed peopleto try and place themselves in the lives of othersbyusing the power of language,0
1,We have seen this kind of remembrance before in the face of tragedy,0
0,I am Troy Davis,2
0,I am Mike Brown,2
0,I am Eric Garner,2
0,I am Renisha McBride,2
2,But we are none of these people,2
1,"We can and do empathize with the plights of the dead, the survivors and their loved ones",0
1,"We can and do empathize withhow fragilewe all are,and withhowwe cannot be ruled by terror, but",0
1,whythe rhetorical urgeto take the place of the fallen?,0
1,Whatdoes it bring them?,0
1,"I, too, have ached sincehearing the news ofwhathappened in Paris but je ne suis pas Charlie et je ne suis pas Ahmed et je nesuis pas juif",0
1,"There are timeswhensilence equals consent, but is the loss of someone else's life really such an instance?",0
1,"Is it reasonableto assumethat ifje ne suis pas Charlie,I tacitly endorse terrorism?",0
1,"I believe in the freedom of expression, unequivocally",0
1,I wishmore people would understandthat freedom of expression is not freedom from consequence,0
0,I findsome of the work of Charlie Hebdo distasteful,2
1,becausethere is a preponderance of bigotry of all kinds in many of their cartoons' sentiments,0
1, my distaste should not dictate the workthe magazine producesoranything else,0
1,The cartoonists at Charlie Hebdo - and writers and artists everywhere - should be ableto express themselves and challenge authority withoutbeing murdered,0
1,Murder is not an acceptable consequence for anything,0
1,"Yet it is also an exercise of freedom of expressionto express offense at the way satire like Charlie Hebdo's characterizes somethingyou hold dear - like your faith, your personhood, your gender, your sexuality, your race or ethnicity",0
1,Demands for solidarity can quickly turn into demands for groupthink,0
1,makingit difficultto express nuance,0
1,It puts the terms of our understanding of the situation in black and white,0
1,you are either with us or against us - instead ofallowing peopleto mourn and be angrywhilealso being sympathetic to complexitiesthat are being overlooked,0
1,It has been dishearteningto see calls for the Muslim communityto denounce terrorism,0
1,"It has been dishearteningto see journalists highlighting the stories of ""good"" Muslims",0
1,goodness is the exception to the rule of an entire people,0
1,"We will continueto see discussions of satire, the freedom of expression and its limits",0
1,We will see speculations as tohowsuch a tragedy can be avoided,0
1,becauseit is easierto speculatethanit isto acceptthat we cannot prevent terrorism,0
1,We cannot sway extremists with rational thought or with our ideas of right and wrong,0
1,Life moves quickly,0
1,"sometimes, consideration does not",0
1," we insistthat people provide an immediate response, or immediate agreement, a universal, immediate me-too ",0
1,"as thoughwe don't want people to pause at all,to considerwhatthey are weighing in on",0
1,We don't wantto complicate our sorrow or outrage,0
1,"it is easierto experience these emotions in their simplest, purest states",0
